county,B. Carson,B. Sanders,C. Christie,C. Fiorina,D. Trump,H. Clinton,J. Bush,J. Kasich,M. Huckabee,M. O'Malley,M. Rubio,R. Paul,R. Santorum,T. Cruz,state,total_votes,dem,rep
Morgan County,76,682,20,10,2824,486,34,200,17,32,62,37,0,318,west-virginia,4798,0.250104210088,0.749895789912
Nicholas County,40,1944,7,7,2210,1086,7,125,22,52,26,16,0,175,west-virginia,5717,0.539093930383,0.460906069617
Ohio County,102,3363,31,23,3875,2468,63,713,26,76,83,53,0,504,west-virginia,11380,0.519068541301,0.480931458699
Pendleton County,20,484,2,3,587,384,15,32,6,19,14,3,0,41,west-virginia,1610,0.550931677019,0.449068322981
Pleasants County,27,545,3,4,855,329,13,82,7,8,10,15,0,120,west-virginia,2018,0.437066402379,0.562933597621
Pocahontas County,25,826,2,1,833,524,19,48,9,35,13,11,0,75,west-virginia,2421,0.572077653862,0.427922346138
Preston County,122,1719,20,20,4187,957,69,254,52,70,43,43,0,429,west-virginia,7985,0.343894802755,0.656105197245
Putnam County,198,3251,19,19,6395,2543,84,677,101,84,130,52,0,844,west-virginia,14397,0.408279502674,0.591720497326
Raleigh County,188,4888,21,30,7325,3225,70,337,99,138,99,75,0,761,west-virginia,17256,0.478152526657,0.521847473343
Randolph County,58,2492,11,9,2206,1515,29,146,31,83,38,20,0,280,west-virginia,6918,0.591211332755,0.408788667245
Ritchie County,60,351,12,9,1740,199,38,114,14,4,23,14,0,168,west-virginia,2746,0.201747997087,0.798252002913
Roane County,26,1002,8,3,1457,741,19,161,24,23,23,14,0,162,west-virginia,3663,0.482118482118,0.517881517882
Summers County,39,1060,5,2,942,779,23,63,27,33,13,16,0,156,west-virginia,3158,0.592780240659,0.407219759341
Taylor County,63,1106,7,6,1652,764,23,102,22,38,19,12,0,167,west-virginia,3981,0.479276563677,0.520723436323
Tucker County,15,770,4,3,787,330,19,56,8,21,8,12,0,92,west-virginia,2125,0.527529411765,0.472470588235
Tyler County,28,428,8,4,1358,202,18,114,15,7,19,6,0,146,west-virginia,2353,0.270718232044,0.729281767956
Upshur County,93,1071,16,15,3273,738,59,277,62,28,62,37,0,399,west-virginia,6130,0.299673735726,0.700326264274
Wayne County,71,2898,4,7,2662,1934,30,156,38,77,41,56,0,375,west-virginia,8349,0.587974607737,0.412025392263
Webster County,3,837,0,2,423,384,10,18,4,31,4,3,0,30,west-virginia,1749,0.715837621498,0.284162378502
Wetzel County,34,1744,5,1,1096,845,17,80,11,66,22,12,0,147,west-virginia,4080,0.650735294118,0.349264705882
Wirt County,9,326,3,1,431,170,8,45,5,9,9,4,0,59,west-virginia,1079,0.468025949954,0.531974050046
Wood County,329,4519,70,43,9589,3169,114,1344,82,92,235,136,0,1304,west-virginia,21026,0.370018072862,0.629981927138
Wyoming County,32,1498,3,2,1593,710,14,31,21,33,8,8,0,101,west-virginia,4054,0.552787370498,0.447212629502
Adair County,34,1153,3,3,1404,799,16,513,21,0,299,7,1,1164,missouri,5417,0.360347055566,0.639652944434
Andrew County,43,728,14,5,1457,498,18,404,16,1,221,8,3,1290,missouri,4706,0.260730981725,0.739269018275
Atchison County,24,173,0,0,487,141,4,123,2,0,135,5,1,325,missouri,1420,0.221126760563,0.778873239437
Audrain County,43,728,12,3,1611,749,23,423,5,3,229,13,4,1642,missouri,5488,0.269679300292,0.730320699708
Barry County,53,796,10,3,3030,874,20,400,28,1,255,16,4,3189,missouri,8679,0.192533702039,0.807466297961
Barton County,30,214,7,1,986,205,13,170,13,2,103,3,0,1560,missouri,3307,0.12730571515,0.87269428485
Bates County,40,632,10,1,1306,518,16,199,16,1,143,6,2,1080,missouri,3970,0.289924433249,0.710075566751
Benton County,45,567,4,3,2278,669,14,287,7,1,138,8,4,1314,missouri,5339,0.231691327964,0.768308672036
Bollinger County,18,203,8,1,1272,242,10,141,3,0,98,3,0,1111,missouri,3110,0.14308681672,0.85691318328
Boone County,229,15076,45,27,7898,9628,91,3728,26,18,2106,62,27,11219,missouri,50180,0.492666400957,0.507333599043
Buchanan County,150,4148,27,11,4691,3443,46,1478,40,6,847,27,11,3878,missouri,18803,0.404031271606,0.595968728394
Butler County,76,766,11,1,3652,889,18,427,21,2,324,15,3,2676,missouri,8881,0.186578088053,0.813421911947
Caldwell County,17,314,2,2,780,244,12,149,11,0,96,2,3,701,missouri,2333,0.239177025289,0.760822974711
Callaway County,90,1678,13,6,3141,1378,31,584,17,5,366,15,7,3261,missouri,10592,0.288991691843,0.711008308157
Camden County,80,1419,16,2,5467,1388,28,846,27,1,473,8,3,2985,missouri,12743,0.220356274033,0.779643725967
Cape Girardeau County,115,2335,30,11,6137,2076,45,1245,29,6,694,27,11,7332,missouri,20093,0.219827800727,0.780172199273
Carroll County,19,255,2,1,1004,233,11,150,10,0,90,1,1,656,missouri,2433,0.200575421291,0.799424578709
Carter County,6,142,3,0,623,138,4,59,9,0,50,2,2,404,missouri,1442,0.194174757282,0.805825242718
Cass County,161,4185,33,14,6886,3765,52,1648,33,7,1064,30,16,7671,missouri,25565,0.311245843927,0.688754156073
Cedar County,50,361,7,4,1355,332,10,182,12,2,102,10,4,1404,missouri,3835,0.181225554107,0.818774445893
Chariton County,19,274,6,0,597,321,3,132,5,1,74,0,2,569,missouri,2003,0.297553669496,0.702446330504
Christian County,154,3073,23,8,6907,2146,39,1181,51,2,833,33,12,10586,missouri,25048,0.208439795592,0.791560204408
Clark County,25,178,5,2,545,202,6,77,3,2,51,4,2,456,missouri,1558,0.245186136072,0.754813863928
Clay County,231,12542,49,27,12291,10630,117,3884,50,16,2368,69,15,13559,missouri,55848,0.415198395645,0.584801604355
Clinton County,48,852,11,2,1635,765,12,277,7,1,211,9,5,1394,missouri,5229,0.309428188946,0.690571811054
Cole County,163,3303,26,12,5553,2798,61,1587,38,5,1065,23,8,6159,missouri,20801,0.293543579636,0.706456420364
Cooper County,32,501,4,1,1248,516,14,256,6,0,137,4,3,1369,missouri,4091,0.248594475678,0.751405524322
Crawford County,34,712,9,3,2189,522,21,155,8,1,152,10,4,1522,missouri,5342,0.231186821415,0.768813178585
Dade County,19,213,3,0,787,201,8,112,9,0,69,2,2,997,missouri,2422,0.17093311313,0.82906688687
Dallas County,21,515,5,0,1672,397,10,179,7,1,126,8,2,1618,missouri,4561,0.200175400132,0.799824599868
Daviess County,11,221,5,1,634,239,3,105,6,0,74,2,2,410,missouri,1713,0.268534734384,0.731465265616
DeKalb County,34,328,6,1,800,221,3,127,3,2,105,5,3,718,missouri,2356,0.233870967742,0.766129032258
Dent County,33,449,3,2,1688,327,14,168,23,1,139,3,2,1198,missouri,4050,0.191851851852,0.808148148148
Douglas County,38,384,7,1,1657,268,10,133,15,0,93,8,2,1155,missouri,3771,0.172898435428,0.827101564572
Dunklin County,36,448,4,1,1781,724,10,179,8,0,113,6,1,1037,missouri,4348,0.269549218031,0.730450781969
Franklin County,170,4784,38,16,9080,3701,91,1561,53,10,1148,40,18,8117,missouri,28827,0.294689006834,0.705310993166
Gasconade County,39,507,10,0,1429,401,10,203,8,0,141,8,4,1276,missouri,4036,0.224975222993,0.775024777007
Gentry County,22,176,4,0,435,171,3,116,10,0,69,0,2,405,missouri,1413,0.245576786978,0.754423213022
Greene County,460,17403,72,14,16649,10910,155,4618,107,9,2684,102,42,26784,missouri,80009,0.353985176668,0.646014823332
Grundy County,26,262,0,1,978,219,9,163,11,0,79,3,2,673,missouri,2426,0.198268755153,0.801731244847
Harrison County,16,163,5,2,755,158,9,141,4,0,85,6,2,591,missouri,1937,0.165720185854,0.834279814146
Henry County,35,696,6,1,1636,780,11,354,18,1,191,8,1,1395,missouri,5133,0.28774595753,0.71225404247
Hickory County,2,60,2,0,297,73,4,19,1,1,30,0,0,178,missouri,667,0.200899550225,0.799100449775
Holt County,8,110,8,1,504,128,3,81,4,1,69,3,0,381,missouri,1301,0.183704842429,0.816295157571
Howard County,7,408,5,2,693,413,6,135,4,2,78,6,2,798,missouri,2559,0.321610003908,0.678389996092
Howell County,105,1209,9,6,4230,833,19,491,49,1,351,9,9,3146,missouri,10467,0.195184866724,0.804815133276
Iron County,25,426,2,0,800,349,6,78,4,4,74,2,2,638,missouri,2410,0.323236514523,0.676763485477
Jackson County,679,42823,138,51,26714,48860,259,9426,121,45,5016,170,61,28661,missouri,163024,0.562665619786,0.437334380214
Jasper County,186,3826,49,13,6725,2289,70,1360,49,3,1047,26,11,11113,missouri,26767,0.228565024097,0.771434975903
Jefferson County,294,11830,64,5,17781,9637,120,233,68,16,2005,83,26,13883,missouri,56045,0.383316977429,0.616683022571
Johnson County,104,1944,18,6,3035,1473,41,713,15,2,483,14,9,2987,missouri,10844,0.315289561048,0.684710438952
Knox County,5,94,1,0,343,134,2,64,4,0,32,2,1,260,missouri,942,0.242038216561,0.757961783439
Laclede County,80,927,14,2,3493,737,33,453,27,2,310,11,3,3229,missouri,9321,0.178736187104,0.821263812896
Lafayette County,61,1324,11,7,2518,1173,34,561,16,1,372,7,5,2349,missouri,8439,0.296006635857,0.703993364143
Lawrence County,84,1028,14,4,3135,872,38,429,15,1,264,7,6,4235,missouri,10132,0.187623371496,0.812376628504
Lewis County,22,239,4,0,801,239,2,104,2,0,60,2,0,601,missouri,2076,0.230250481696,0.769749518304
Lincoln County,87,1976,11,4,4144,1561,24,413,17,5,350,11,8,3730,missouri,12341,0.287010777085,0.712989222915
Linn County,24,409,4,0,955,436,14,149,7,4,107,6,2,856,missouri,2973,0.285570131181,0.714429868819
Livingston County,33,398,11,1,1191,397,18,261,13,2,149,6,2,886,missouri,3368,0.236638954869,0.763361045131
Macon County,36,505,4,3,1489,421,9,273,13,2,124,5,1,1246,missouri,4131,0.224642943597,0.775357056403
Madison County,24,334,3,1,916,346,7,119,2,3,76,5,1,808,missouri,2645,0.258223062382,0.741776937618
Maries County,21,291,4,1,958,305,8,88,6,0,61,2,1,748,missouri,2494,0.238973536488,0.761026463512
Marion County,62,707,8,2,2064,925,13,370,16,1,242,7,5,2263,missouri,6685,0.244278234854,0.755721765146
McDonald County,38,385,6,2,1580,364,12,171,15,0,151,4,4,1571,missouri,4303,0.174064606089,0.825935393911
Mercer County,6,63,5,0,455,69,5,48,3,0,22,3,1,208,missouri,888,0.148648648649,0.851351351351
Miller County,39,480,12,4,2482,432,26,325,14,3,213,11,2,1918,missouri,5961,0.153497735279,0.846502264721
Mississippi County,16,209,1,0,970,486,5,106,4,3,62,1,0,654,missouri,2517,0.277314263012,0.722685736988
Moniteau County,32,409,2,5,1144,340,15,218,12,2,141,7,1,1374,missouri,3702,0.202863317126,0.797136682874
Monroe County,14,226,4,1,698,252,5,129,4,1,59,2,2,694,missouri,2091,0.229076996652,0.770923003348
Montgomery County,19,324,2,1,1192,330,6,166,6,0,93,7,2,898,missouri,3046,0.214707813526,0.785292186474
Morgan County,37,506,6,2,1976,554,11,240,13,0,165,3,3,1345,missouri,4861,0.218062127134,0.781937872866
New Madrid County,17,360,4,1,1376,691,4,119,11,1,90,1,0,868,missouri,3543,0.296923511149,0.703076488851
Newton County,86,1553,19,2,4303,1240,28,789,29,6,500,17,3,6452,missouri,15027,0.186264723498,0.813735276502
Nodaway County,62,831,10,3,1268,616,28,461,17,1,281,6,2,1265,missouri,4851,0.298495155638,0.701504844362
Oregon County,11,271,3,0,941,319,4,84,16,0,59,8,0,687,missouri,2403,0.245526425302,0.754473574698
Osage County,35,326,3,0,1316,314,14,207,2,0,129,6,1,1207,missouri,3560,0.179775280899,0.820224719101
Ozark County,14,293,3,1,1099,217,18,117,7,0,66,10,0,841,missouri,2686,0.189873417722,0.810126582278
Pemiscot County,22,250,2,1,1155,602,7,98,15,2,74,5,0,630,missouri,2863,0.298288508557,0.701711491443
Perry County,27,437,10,2,1561,436,15,291,6,0,196,5,9,1530,missouri,4525,0.192928176796,0.807071823204
Pettis County,103,1509,21,8,3343,1265,45,634,26,2,454,11,8,2697,missouri,10126,0.274145763381,0.725854236619
Phelps County,78,1744,14,2,3425,1137,29,553,26,3,419,18,6,2978,missouri,10432,0.276457055215,0.723542944785
Pike County,35,475,7,0,1241,661,11,179,0,3,99,5,2,1096,missouri,3814,0.298636601993,0.701363398007
Platte County,113,5142,13,16,5492,4645,46,2134,19,4,1056,24,10,5798,missouri,24512,0.399437010444,0.600562989556
Polk County,55,851,16,3,2240,744,20,420,23,2,264,12,7,3430,missouri,8087,0.197477432917,0.802522567083
Pulaski County,58,1020,6,5,2802,860,20,392,25,1,269,10,6,1872,missouri,7346,0.256057718486,0.743942281514
Putnam County,22,108,2,1,565,102,11,98,5,0,49,3,1,303,missouri,1270,0.165354330709,0.834645669291
Ralls County,23,311,2,0,961,415,3,124,6,3,90,1,6,831,missouri,2776,0.262608069164,0.737391930836
Randolph County,50,750,9,1,1887,647,13,299,10,3,195,7,5,1659,missouri,5535,0.252935862692,0.747064137308
Ray County,41,968,8,4,1565,942,13,250,7,1,166,10,2,1459,missouri,5436,0.351545253863,0.648454746137
Reynolds County,7,228,1,0,647,230,2,44,3,6,37,2,0,357,missouri,1564,0.296675191816,0.703324808184
Ripley County,22,250,4,0,1096,259,7,138,8,3,110,2,1,881,missouri,2781,0.184106436534,0.815893563466
Saline County,37,805,8,7,1417,910,15,261,8,1,154,9,2,1229,missouri,4863,0.35286859963,0.64713140037
Schuyler County,12,119,2,1,428,124,4,53,7,1,18,3,0,214,missouri,986,0.247464503043,0.752535496957
Scotland County,8,134,3,0,395,108,6,57,5,0,25,0,0,315,missouri,1056,0.229166666667,0.770833333333
Scott County,64,834,7,5,3373,1067,18,390,12,1,248,14,2,2653,missouri,8688,0.218922651934,0.781077348066
Shannon County,19,291,2,0,808,317,3,63,12,0,45,6,2,552,missouri,2120,0.28679245283,0.71320754717
Shelby County,19,200,2,0,579,240,7,115,6,4,80,2,1,548,missouri,1803,0.246256239601,0.753743760399
St. Charles County,446,21593,100,52,30489,17805,217,7861,86,28,5213,155,61,28554,missouri,112660,0.349955618676,0.650044381324
St. Clair County,23,320,4,1,962,340,5,115,7,1,71,2,0,757,missouri,2608,0.253450920245,0.746549079755
St. Francois County,73,2267,9,1,4061,1939,40,474,23,6,406,10,2,3398,missouri,12709,0.331418679676,0.668581320324
St. Louis City,80,27748,21,14,5006,34458,64,2547,17,33,1408,40,17,4464,missouri,75917,0.819829550694,0.180170449306
St. Louis County,809,71134,277,134,47878,89373,536,23508,147,83,12258,224,117,47647,missouri,294125,0.545992350191,0.454007649809
Ste. Genevieve County,19,798,1,2,1080,842,13,176,2,3,124,3,2,997,missouri,4062,0.404480551452,0.595519448548
Stoddard County,49,489,5,1,3024,674,11,309,30,3,226,7,1,2141,missouri,6970,0.167288378766,0.832711621234
Stone County,66,885,10,2,3928,806,22,589,23,4,304,8,7,3218,missouri,9872,0.171697730956,0.828302269044
Sullivan County,8,112,3,0,510,177,5,82,6,2,44,4,0,331,missouri,1284,0.226635514019,0.773364485981
Taney County,121,1373,18,5,5086,1199,24,678,45,0,503,18,5,4189,missouri,13264,0.193908323281,0.806091676719
Texas County,64,666,8,1,2659,603,28,241,21,7,178,16,3,1968,missouri,6463,0.197431533344,0.802568466656
Vernon County,59,518,10,0,1530,490,17,237,18,3,134,3,6,1142,missouri,4167,0.242620590353,0.757379409647
Warren County,54,1222,12,3,2722,986,5,412,11,3,269,16,3,2392,missouri,8110,0.272626387176,0.727373612824
Washington County,24,664,6,1,1666,754,15,103,5,2,111,7,2,1329,missouri,4689,0.302836425677,0.697163574323
Wayne County,25,264,8,2,1376,393,8,135,14,0,82,2,3,874,missouri,3186,0.206214689266,0.793785310734
Webster County,71,1170,13,2,3041,940,23,397,33,2,306,11,5,4124,missouri,10138,0.208325113435,0.791674886565
Worth County,2,76,2,0,224,59,2,36,1,0,29,2,1,174,missouri,608,0.222039473684,0.777960526316
Wright County,29,385,9,1,1874,402,7,176,17,0,121,3,5,1808,missouri,4837,0.162704155468,0.837295844532
Adams County,76,638,10,5,2594,877,24,1726,21,0,78,0,5,843,ohio,6897,0.219660722053,0.780339277947
Allen County,210,2730,33,22,7193,3670,63,8719,50,0,433,0,11,3710,ohio,26844,0.238414543287,0.761585456713
Ashland County,151,1465,22,19,3793,1451,51,5139,44,0,279,0,8,2012,ohio,14434,0.202023001247,0.797976998753
Ashtabula County,150,4256,31,25,6127,5320,44,5250,57,0,310,0,20,1833,ohio,23423,0.408828928831,0.591171071169
Athens County,59,5663,14,5,2621,3533,30,2497,25,0,190,0,7,736,ohio,15380,0.597919375813,0.402080624187
Auglaize County,71,952,11,14,4284,1031,24,4998,31,0,204,0,7,1767,ohio,13394,0.148051366283,0.851948633717
Belmont County,82,3263,5,11,5313,3982,32,2995,24,0,347,0,4,1959,ohio,18017,0.402120219792,0.597879780208
Brown County,93,1067,8,12,4564,1562,47,2859,37,0,171,0,8,1430,ohio,11858,0.221706864564,0.778293135436
Butler County,508,11102,74,95,27211,12874,207,28606,286,0,1676,0,52,9988,ohio,92679,0.258699381737,0.741300618263
Carroll County,40,976,7,4,2702,1084,17,1972,13,0,88,0,8,833,ohio,7744,0.266012396694,0.733987603306
Champaign County,72,1099,10,8,3370,1226,31,3593,34,0,147,0,9,1235,ohio,10834,0.214602178327,0.785397821673
Clark County,216,4905,30,24,9953,7107,80,10661,88,0,503,0,15,2811,ohio,36393,0.330063473745,0.669936526255
Clermont County,241,5710,36,49,17186,5642,107,17153,73,0,980,0,17,6672,ohio,53866,0.21074518249,0.78925481751
Clinton County,103,942,14,18,3938,909,35,3456,45,0,251,0,8,1226,ohio,10945,0.169118318867,0.830881681133
Columbiana County,181,3573,25,22,8823,4106,46,7094,56,0,377,0,16,2265,ohio,26584,0.288857959675,0.711142040325
Coshocton County,64,1128,7,8,2747,1358,25,2621,16,0,148,0,8,874,ohio,9004,0.276099511328,0.723900488672
Crawford County,78,1141,8,9,3060,1344,28,3308,32,0,166,0,4,1713,ohio,10891,0.228170048664,0.771829951336
Cuyahoga County,655,72297,138,138,45884,125914,295,76674,185,0,4597,0,88,12254,ohio,339119,0.584488041071,0.415511958929
Darke County,109,999,16,21,5437,1246,38,5042,54,0,248,0,18,1770,ohio,14998,0.149686624883,0.850313375117
Defiance County,78,1435,21,12,2595,1507,40,3956,30,0,256,0,8,1402,ohio,11340,0.259435626102,0.740564373898
Delaware County,173,6891,36,29,11146,9552,77,32885,51,0,877,0,24,6199,ohio,67940,0.242022372682,0.757977627318
Erie County,144,4299,16,22,4902,5449,49,5588,53,0,383,0,13,1600,ohio,22518,0.432898125944,0.567101874056
Fairfield County,163,5074,24,23,9838,6408,58,15478,51,0,678,0,14,5380,ohio,43189,0.265854731529,0.734145268471
Fayette County,47,533,7,4,1902,760,13,2395,23,0,90,0,6,596,ohio,6376,0.202791718946,0.797208281054
Franklin County,573,67855,114,99,35224,84654,225,101217,165,0,2740,0,59,18413,ohio,311338,0.489850259204,0.510149740796
Fulton County,80,1528,12,7,2944,1480,34,4578,28,0,205,0,9,1680,ohio,12585,0.23901470004,0.76098529996
Gallia County,90,966,13,1,2900,945,39,2087,34,0,161,0,4,910,ohio,8150,0.234478527607,0.765521472393
Geauga County,184,3516,29,54,8101,4171,74,12034,56,0,616,0,16,2690,ohio,31541,0.243714530294,0.756285469706
Greene County,229,6759,34,26,13137,6672,69,17070,72,0,816,0,21,4965,ohio,49870,0.269320232605,0.730679767395
Guernsey County,53,1228,7,7,3029,1440,23,2661,22,0,164,0,4,949,ohio,9587,0.278293522478,0.721706477522
Hamilton County,919,38956,212,199,40951,57687,410,67510,267,0,15122,0,90,15122,ohio,237445,0.407012150182,0.592987849818
Hancock County,176,2490,23,9,5744,2062,52,8496,41,0,439,0,13,3037,ohio,22582,0.20157647684,0.79842352316
Hardin County,53,669,6,15,1953,771,20,2265,24,0,107,0,4,917,ohio,6804,0.21164021164,0.78835978836
Harrison County,29,674,6,2,1424,818,9,801,12,0,66,0,1,406,ohio,4248,0.351224105461,0.648775894539
Henry County,83,952,11,5,1981,977,37,3499,20,0,156,0,5,948,ohio,8674,0.222388747982,0.777611252018
Highland County,77,873,8,5,3831,1119,35,2619,26,0,176,0,5,1101,ohio,9875,0.201721518987,0.798278481013
Hocking County,38,1060,6,2,2007,1204,13,1782,13,0,91,0,2,894,ohio,7112,0.318335208099,0.681664791901
Holmes County,94,558,4,4,1845,561,16,2347,30,0,120,0,3,1245,ohio,6827,0.163908012304,0.836091987696
Huron County,92,1907,11,13,3789,2036,40,4019,35,0,227,0,9,1464,ohio,13642,0.289033866002,0.710966133998
Jackson County,82,694,20,4,3018,1010,27,1963,32,0,164,0,4,673,ohio,7691,0.221557664803,0.778442335197
Jefferson County,147,3353,31,21,5695,4328,36,3176,45,0,316,0,42,1494,ohio,18684,0.411100406765,0.588899593235
Knox County,107,1987,18,11,4100,1902,40,5523,40,0,248,0,9,2972,ohio,16957,0.229344813351,0.770655186649
Lake County,225,10351,34,36,17306,12506,85,20566,62,0,1074,0,31,4421,ohio,66697,0.342699071922,0.657300928078
Lawrence County,146,1994,28,16,5764,2654,90,3692,70,0,457,0,8,1921,ohio,16840,0.276009501188,0.723990498812
Licking County,178,5849,32,29,10932,6785,60,17357,59,0,570,0,9,5476,ohio,47336,0.266900456312,0.733099543688
Logan County,97,998,15,10,4064,1012,46,3931,44,0,262,0,8,1914,ohio,12401,0.162083702927,0.837916297073
Lorain County,230,16154,39,40,16286,21144,97,21544,73,0,1071,0,27,4956,ohio,81661,0.456741896376,0.543258103624
Lucas County,274,24111,56,52,17403,32137,109,24633,70,0,1216,0,44,7821,ohio,107926,0.521171914089,0.478828085911
Madison County,54,923,10,6,2566,1225,22,3935,24,0,143,0,4,1311,ohio,10223,0.210114447814,0.789885552186
Mahoning County,269,14066,61,37,17139,21000,72,12669,74,0,794,0,24,2725,ohio,68930,0.50871899028,0.49128100972
Marion County,70,1909,10,6,4091,2585,35,4494,32,0,201,0,4,1976,ohio,15413,0.291572049569,0.708427950431
Medina County,190,6888,22,29,13552,7913,73,18572,72,0,849,0,13,4571,ohio,52744,0.280619596542,0.719380403458
Meigs County,90,757,13,8,2378,800,42,1647,28,0,149,0,5,650,ohio,6567,0.237094563728,0.762905436272
Mercer County,87,860,20,5,3530,1037,31,4488,28,0,217,0,10,2008,ohio,12321,0.153964775586,0.846035224414
Miami County,223,2706,39,43,10848,3155,89,11050,98,0,588,0,12,3664,ohio,32515,0.1802552668,0.8197447332
Monroe County,25,1138,4,2,1037,1191,7,489,16,0,85,0,2,370,ohio,4366,0.533440219881,0.466559780119
Montgomery County,501,22538,82,71,35239,33352,145,39682,184,0,1701,0,44,10390,ohio,143929,0.388316461589,0.611683538411
Morgan County,45,430,19,4,1374,566,28,1236,22,0,110,0,1,481,ohio,4316,0.230769230769,0.769230769231
Morrow County,73,1035,9,8,2969,1164,31,3440,27,0,139,0,6,2078,ohio,10979,0.200291465525,0.799708534475
Muskingum County,133,2299,18,14,6112,3066,57,6599,42,0,362,0,11,1836,ohio,20549,0.261083264392,0.738916735608
Noble County,28,404,7,3,1183,522,22,846,15,0,65,0,4,349,ohio,3448,0.268561484919,0.731438515081
Ottawa County,57,2012,25,6,2968,2566,20,3287,20,0,189,0,8,1070,ohio,12228,0.374386653582,0.625613346418
Paulding County,45,540,5,9,1313,723,22,1657,17,0,141,0,5,872,ohio,5349,0.236118900729,0.763881099271
Perry County,30,1070,8,6,2539,1465,16,2158,19,0,120,0,5,933,ohio,8369,0.302903572709,0.697096427291
Pickaway County,49,1631,10,6,3515,2097,19,4885,19,0,194,0,3,1985,ohio,14413,0.258655380559,0.741344619441
Pike County,42,949,8,4,1711,1336,14,1205,22,0,107,0,3,558,ohio,5959,0.383453599597,0.616546400403
Portage County,152,8877,30,23,10795,8665,53,10921,62,0,544,0,17,2699,ohio,42838,0.409496241655,0.590503758345
Preble County,81,1046,18,9,5019,1176,34,3419,37,0,194,0,7,1563,ohio,12603,0.176307228438,0.823692771562
Putnam County,100,936,18,9,2778,811,48,5024,22,0,288,0,15,2246,ohio,12295,0.142090280602,0.857909719398
Richland County,248,4080,30,18,8829,5225,65,8994,64,0,516,0,13,5742,ohio,33824,0.275100520341,0.724899479659
Ross County,112,2595,17,13,4743,3582,45,4918,36,0,319,0,7,1927,ohio,18314,0.337282952932,0.662717047068
Sandusky County,130,2456,20,27,4159,2866,61,5064,46,0,332,0,15,1941,ohio,17117,0.310918969446,0.689081030554
Scioto County,123,2903,14,10,5729,3499,37,3653,42,0,369,0,8,1440,ohio,17827,0.359118191507,0.640881808493
Seneca County,149,2064,38,37,3403,2081,72,4596,54,0,302,0,21,1507,ohio,14324,0.289374476403,0.710625523597
Shelby County,97,1110,13,8,4556,1284,39,4693,28,0,282,0,6,1864,ohio,13980,0.171244635193,0.828755364807
Stark County,607,16235,75,60,26047,21515,164,33297,190,0,1462,0,46,7293,ohio,106991,0.352833415895,0.647166584105
Summit County,1279,29451,272,306,55376,38874,434,79040,296,0,3816,0,102,15725,ohio,224971,0.303705810971,0.696294189029
Trumbull County,207,14726,45,35,15125,17903,70,9792,66,0,659,0,32,2711,ohio,61371,0.531668051686,0.468331948314
Tuscarawas County,167,4019,22,9,6025,4479,42,5598,52,0,403,0,13,2276,ohio,23105,0.367799177667,0.632200822333
Union County,116,1501,20,20,3652,1580,30,6835,35,0,279,0,15,2195,ohio,16278,0.189273866568,0.810726133432
Van Wert County,115,621,13,9,2426,710,55,2688,43,0,283,0,6,1429,ohio,8398,0.158490116694,0.841509883306
Vinton County,30,496,9,4,1023,515,7,623,7,0,61,0,0,348,ohio,3123,0.323727185399,0.676272814601
Warren County,444,6054,83,70,20244,6970,159,22870,172,0,1369,0,26,7965,ohio,66426,0.196067804775,0.803932195225
Washington County,146,2411,18,14,5048,2557,56,5023,61,0,353,0,14,1997,ohio,17698,0.28070968471,0.71929031529
Wayne County,185,3225,31,21,6496,3448,71,10533,63,0,390,0,20,3587,ohio,28070,0.237727110794,0.762272889206
Williams County,137,1156,23,19,2806,1007,44,3943,62,0,236,0,8,1314,ohio,10755,0.201115760112,0.798884239888
Wood County,190,7165,31,27,6911,6108,74,10968,49,0,638,0,16,3718,ohio,35895,0.369772948879,0.630227051121
Wyandot County,37,647,4,6,1720,661,20,1896,15,0,108,0,2,781,ohio,5897,0.22180769883,0.77819230117
Autauga County,1764,544,8,8,5387,2387,57,421,32,3,1785,25,5,2482,alabama,14908,0.196807083445,0.803192916555
Baldwin County,4221,2694,49,27,23618,5290,229,2987,105,30,9703,116,39,8571,alabama,57679,0.138941382479,0.861058617521
Barbour County,417,222,6,1,1710,2567,10,123,9,8,498,3,0,609,alabama,6183,0.452369399968,0.547630600032
Bibb County,393,246,3,3,1959,942,17,84,15,10,444,6,1,1011,alabama,5134,0.23334631866,0.76665368134
Blount County,1523,395,12,10,7390,564,56,337,78,5,1843,25,13,3698,alabama,15949,0.0604426609819,0.939557339018
Bullock County,47,178,0,0,313,2451,7,23,1,9,64,2,0,94,alabama,3189,0.827218563813,0.172781436187
Butler County,377,156,3,0,1720,2196,21,86,6,5,427,3,4,534,alabama,5538,0.42560491152,0.57439508848
Calhoun County,2350,1425,20,19,8960,5011,126,957,72,18,3251,48,16,3859,alabama,26132,0.246976886576,0.753023113424
Chambers County,595,312,7,4,2169,2899,36,168,12,8,595,12,2,914,alabama,7733,0.416267942584,0.583732057416
Cherokee County,534,268,3,4,2777,712,20,151,29,10,810,6,7,921,alabama,6252,0.158349328215,0.841650671785
Chilton County,1149,289,10,6,5273,860,63,218,61,2,1436,11,9,2328,alabama,11715,0.0982501067008,0.901749893299
Choctaw County,169,273,2,2,1070,1772,20,68,11,18,315,6,1,451,alabama,4178,0.493776926759,0.506223073241
Clarke County,410,213,8,0,2308,3148,15,125,18,3,805,2,1,886,alabama,7942,0.423570888945,0.576429111055
