county,Clinton,Edwards,Giuliani,Huckabee,McCain,Obama,Paul,Romney,state,total_votes,dem,rep
Leon,14572,7512,2380,4297,9573,21140,1115,6681,Florida,67270,0.642544968039,0.357455031961
Levy,2235,1653,319,930,1102,1230,132,928,Florida,8529,0.600070348224,0.399929651776
Liberty,398,459,8,44,52,170,3,49,Florida,1183,0.868131868132,0.131868131868
Madison,1085,946,45,293,306,1198,26,166,Florida,4065,0.794341943419,0.205658056581
Manatee,14382,4132,6826,5462,16158,8469,1398,15169,Florida,71996,0.374784710262,0.625215289738
Marion,18005,6560,5033,9259,14755,9730,1620,15733,Florida,80695,0.424995352872,0.575004647128
Martin,6461,1831,4220,2869,10120,3507,1231,8392,Florida,38631,0.305428282985,0.694571717015
Miami-Dade,91570,11552,40595,9245,76356,70472,2969,24189,Florida,326948,0.530952934412,0.469047065588
Monroe,4182,1203,1510,730,4272,2485,291,2238,Florida,16911,0.465377564899,0.534622435101
Nassau,2579,1638,1145,2574,3724,1901,338,4587,Florida,18486,0.330953153738,0.669046846262
Okaloosa,3810,2384,2544,6580,13849,3647,1757,9841,Florida,44412,0.221584256507,0.778415743493
Okeechobee,2024,1027,254,750,970,610,40,443,Florida,6118,0.598398169336,0.401601830664
Orange,42740,9269,12783,15744,29679,34612,2977,29244,Florida,177048,0.489251502417,0.510748497583
Osceola,11151,2231,2277,3232,5572,4496,428,5376,Florida,34763,0.514282426718,0.485717573282
Palm Beach,90926,14409,18259,9295,41853,40626,3711,31562,Florida,250641,0.582350852414,0.417649147586
Pasco,23469,5823,8586,6694,18966,9106,1462,15449,Florida,89555,0.42876444643,0.57123555357
Pinellas,48618,10832,19301,12359,44026,31133,5065,34984,Florida,206318,0.439045551043,0.560954448957
Polk,24411,9147,5570,11177,20192,12943,1357,18201,Florida,102998,0.451474785918,0.548525214082
Putnam,4063,3073,474,1460,2095,2547,170,1993,Florida,15875,0.609952755906,0.390047244094
Santa Rosa,3731,2883,1705,6284,9613,2501,1206,6717,Florida,34640,0.263135103926,0.736864896074
Sarasota,21637,5519,10503,6089,25711,12563,2617,21752,Florida,106391,0.373330450884,0.626669549116
Seminole,16557,4652,7446,9145,17213,11645,1725,19040,Florida,87423,0.375804994109,0.624195005891
St. Johns,6969,2591,4744,4327,10322,5313,939,15623,Florida,50828,0.292614307075,0.707385692925
St. Lucie,14831,3705,5361,3403,9266,8084,998,7444,Florida,53092,0.501393806977,0.498606193023
Sumter,5599,2121,2861,1998,4836,2151,208,6946,Florida,26720,0.369423652695,0.630576347305
Suwannee,1695,1962,194,1035,1019,1051,142,756,Florida,7854,0.59943977591,0.40056022409
Taylor,1181,1222,64,410,505,682,33,242,Florida,4339,0.710993316432,0.289006683568
Union,447,616,41,171,172,264,13,241,Florida,1965,0.675318066158,0.324681933842
Volusia,26698,9224,6604,7613,18388,13392,1964,17612,Florida,101495,0.485876151535,0.514123848465
Wakulla,1724,1580,200,462,826,1130,64,479,Florida,6465,0.685846867749,0.314153132251
Walton,1567,1089,700,1798,2933,1023,446,2294,Florida,11850,0.310464135021,0.689535864979
Washington,990,1317,121,621,595,765,56,486,Florida,4951,0.620480710967,0.379519289033
Alaska,103,0,0,2548,1804,302,1955,5126,Alaska,11838,0.0342118601115,0.965788139888
Adair,1255,0,0,167,1240,232,76,0,Kentucky,2970,0.500673400673,0.499326599327
Allen,1354,0,0,125,956,247,91,0,Kentucky,2773,0.577353047241,0.422646952759
Anderson,3481,0,0,100,666,1130,83,0,Kentucky,5460,0.844505494505,0.155494505495
Ballard,1659,0,0,19,70,348,9,0,Kentucky,2105,0.953444180523,0.0465558194774
Barren,5175,0,0,189,1646,1425,134,0,Kentucky,8569,0.770218228498,0.229781771502
Bath,2656,0,0,9,82,401,11,0,Kentucky,3159,0.967711301045,0.0322886989554
Bell,2386,0,0,128,997,324,40,0,Kentucky,3875,0.69935483871,0.30064516129
Boone,6305,0,0,520,5394,2997,512,0,Kentucky,15728,0.591429298067,0.408570701933
Bourbon,3081,0,0,42,331,1053,51,0,Kentucky,4558,0.906976744186,0.093023255814
Boyd,6741,0,0,229,2085,1490,115,0,Kentucky,10660,0.772138836773,0.227861163227
Boyle,3288,0,0,90,842,1577,84,0,Kentucky,5881,0.827240265261,0.172759734739
Bracken,1332,0,0,12,126,275,7,0,Kentucky,1752,0.917237442922,0.0827625570776
Breathitt,3350,0,0,22,75,251,10,0,Kentucky,3708,0.971143473571,0.0288565264293
Breckinridge,2264,0,0,112,745,621,51,0,Kentucky,3793,0.760611653045,0.239388346955
Bullitt,8720,0,0,286,1789,2060,190,0,Kentucky,13045,0.826370256803,0.173629743197
Butler,598,0,0,85,622,140,68,0,Kentucky,1513,0.487772637145,0.512227362855
Caldwell,2171,0,0,43,210,526,15,0,Kentucky,2965,0.909612141653,0.0903878583474
Calloway,4295,0,0,75,517,1665,56,0,Kentucky,6608,0.901937046005,0.0980629539952
Campbell,6529,0,0,288,2818,3289,219,0,Kentucky,13143,0.747013619417,0.252986380583
Carlisle,1137,0,0,7,49,178,5,0,Kentucky,1376,0.955668604651,0.0443313953488
Carroll,1629,0,0,11,91,469,7,0,Kentucky,2207,0.950611690077,0.049388309923
Carter,3868,0,0,105,736,412,52,0,Kentucky,5173,0.827372897738,0.172627102262
Casey,616,0,0,131,1431,118,49,0,Kentucky,2345,0.313006396588,0.686993603412
Christian,4584,0,0,102,857,3075,77,0,Kentucky,8695,0.88085106383,0.11914893617
Clark,4690,0,0,96,711,1505,108,0,Kentucky,7110,0.871308016878,0.128691983122
Clay,553,0,0,216,1897,68,137,0,Kentucky,2871,0.216300940439,0.783699059561
Clinton,529,0,0,48,399,39,15,0,Kentucky,1030,0.55145631068,0.44854368932
Crittenden,1071,0,0,81,344,174,14,0,Kentucky,1684,0.739311163895,0.260688836105
Cumberland,279,0,0,46,328,68,26,0,Kentucky,747,0.46452476573,0.53547523427
Daviess,12183,0,0,385,2943,5703,148,0,Kentucky,21362,0.83728115345,0.16271884655
Edmonson,1041,0,0,84,815,152,50,0,Kentucky,2142,0.55695611578,0.44304388422
Elliott,1629,0,0,1,13,129,1,0,Kentucky,1773,0.991539763113,0.00846023688663
Estill,1423,0,0,90,741,156,40,0,Kentucky,2450,0.644489795918,0.355510204082
Fayette,20352,0,0,766,7271,22978,1341,0,Kentucky,52708,0.822076345147,0.177923654853
Fleming,2450,0,0,46,351,381,21,0,Kentucky,3249,0.87134502924,0.12865497076
Floyd,11714,0,0,49,304,693,18,0,Kentucky,12778,0.970965722335,0.0290342776647
Franklin,9712,0,0,186,1453,4670,171,0,Kentucky,16192,0.888216403162,0.111783596838
Fulton,960,0,0,12,67,402,8,0,Kentucky,1449,0.939958592133,0.0600414078675
Gallatin,1092,0,0,21,125,285,11,0,Kentucky,1534,0.897653194263,0.102346805737
Garrard,1257,0,0,76,609,299,58,0,Kentucky,2299,0.67681600696,0.32318399304
Grant,2325,0,0,74,351,554,30,0,Kentucky,3334,0.863527294541,0.136472705459
Graves,6106,0,0,88,419,1407,21,0,Kentucky,8041,0.934336525308,0.0656634746922
Grayson,1741,0,0,184,1156,507,125,0,Kentucky,3713,0.605440344735,0.394559655265
Green,1085,0,0,171,1145,204,56,0,Kentucky,2661,0.484404359263,0.515595640737
Greenup,5434,0,0,198,1101,984,83,0,Kentucky,7800,0.822820512821,0.177179487179
Hancock,1330,0,0,53,266,499,22,0,Kentucky,2170,0.842857142857,0.157142857143
Hardin,7877,0,0,311,2626,4770,386,0,Kentucky,15970,0.791922354415,0.208077645585
Harlan,4228,0,0,66,685,460,38,0,Kentucky,5477,0.855943034508,0.144056965492
Harrison,2613,0,0,44,368,761,52,0,Kentucky,3838,0.879103699844,0.120896300156
Hart,2448,0,0,45,365,527,34,0,Kentucky,3419,0.870137467096,0.129862532904
Henderson,6648,0,0,116,593,3195,82,0,Kentucky,10634,0.925615948843,0.0743840511567
Henry,2291,0,0,60,389,816,44,0,Kentucky,3600,0.863055555556,0.136944444444
Hickman,906,0,0,11,52,240,3,0,Kentucky,1212,0.945544554455,0.0544554455446
Hopkins,6739,0,0,111,476,2118,56,0,Kentucky,9500,0.932315789474,0.0676842105263
Jackson,318,0,0,168,1118,53,43,0,Kentucky,1700,0.218235294118,0.781764705882
Jefferson,63974,0,0,2258,31982,76162,3103,0,Kentucky,177479,0.789592008069,0.210407991931
Jessamine,4286,0,0,280,1492,1546,239,0,Kentucky,7843,0.743593012878,0.256406987122
Johnson,2183,0,0,145,1065,226,44,0,Kentucky,3663,0.657657657658,0.342342342342
Kenton,10581,0,0,596,6991,5857,610,0,Kentucky,24635,0.667262025573,0.332737974427
Knott,4710,0,0,17,52,345,4,0,Kentucky,5128,0.985764430577,0.0142355694228
Knox,2019,0,0,265,1981,292,125,0,Kentucky,4682,0.493592481845,0.506407518155
LaRue,1974,0,0,57,267,544,93,0,Kentucky,2935,0.857921635434,0.142078364566
Laurel,2581,0,0,537,4314,406,195,0,Kentucky,8033,0.371841155235,0.628158844765
Lawrence,1980,0,0,66,517,253,19,0,Kentucky,2835,0.787654320988,0.212345679012
Lee,702,0,0,25,389,76,13,0,Kentucky,1205,0.645643153527,0.354356846473
Leslie,328,0,0,82,1108,34,69,0,Kentucky,1621,0.223318938927,0.776681061073
Letcher,4016,0,0,64,470,320,49,0,Kentucky,4919,0.881479975605,0.118520024395
Lewis,753,0,0,121,808,80,42,0,Kentucky,1804,0.461751662971,0.538248337029
Lincoln,2519,0,0,110,598,443,36,0,Kentucky,3706,0.79924446843,0.20075553157
Livingston,2003,0,0,16,102,255,8,0,Kentucky,2384,0.947147651007,0.0528523489933
Logan,3608,0,0,86,542,1114,78,0,Kentucky,5428,0.869933677229,0.130066322771
Lyon,1643,0,0,15,156,375,6,0,Kentucky,2195,0.919362186788,0.0806378132118
Madison,8025,0,0,291,2006,3056,251,0,Kentucky,13629,0.813045711351,0.186954288649
Magoffin,2714,0,0,44,244,146,5,0,Kentucky,3153,0.907072629242,0.092927370758
Marion,3661,0,0,38,272,822,31,0,Kentucky,4824,0.929311774461,0.070688225539
Marshall,5574,0,0,96,534,1140,48,0,Kentucky,7392,0.908279220779,0.0917207792208
Martin,580,0,0,71,644,45,19,0,Kentucky,1359,0.459896983076,0.540103016924
Mason,2399,0,0,41,284,779,27,0,Kentucky,3530,0.900283286119,0.099716713881
McCracken,7983,0,0,146,1137,3711,123,0,Kentucky,13100,0.892671755725,0.107328244275
McCreary,819,0,0,168,921,108,34,0,Kentucky,2050,0.452195121951,0.547804878049
McLean,1644,0,0,55,176,395,10,0,Kentucky,2280,0.894298245614,0.105701754386
Meade,3506,0,0,88,662,1108,71,0,Kentucky,5435,0.848942042318,0.151057957682
Menifee,1527,0,0,13,68,143,3,0,Kentucky,1754,0.952109464082,0.0478905359179
Mercer,3202,0,0,80,523,1040,68,0,Kentucky,4913,0.86342357012,0.13657642988
Metcalfe,1320,0,0,54,473,225,39,0,Kentucky,2111,0.731880625296,0.268119374704
Monroe,268,0,0,54,405,56,32,0,Kentucky,815,0.39754601227,0.60245398773
Montgomery,4796,0,0,67,392,929,30,0,Kentucky,6214,0.921306726746,0.0786932732539
Morgan,2713,0,0,13,75,233,4,0,Kentucky,3038,0.969716919026,0.0302830809743
Muhlenberg,5865,0,0,72,544,1214,25,0,Kentucky,7720,0.916968911917,0.0830310880829
Nelson,5977,0,0,87,667,2180,215,0,Kentucky,9126,0.893819855358,0.106180144642
Nicholas,1520,0,0,6,52,270,16,0,Kentucky,1864,0.960300429185,0.0396995708155
Ohio,2484,0,0,154,990,682,81,0,Kentucky,4391,0.721020268731,0.278979731269
Oldham,3844,0,0,262,2887,2822,416,0,Kentucky,10231,0.651549213176,0.348450786824
Owen,1757,0,0,31,219,406,19,0,Kentucky,2432,0.889391447368,0.110608552632
Owsley,269,0,0,46,315,24,11,0,Kentucky,665,0.440601503759,0.559398496241
Pendleton,1644,0,0,54,220,362,25,0,Kentucky,2305,0.870281995662,0.129718004338
Perry,5466,0,0,50,610,542,31,0,Kentucky,6699,0.896850276161,0.103149723839
Pike,12916,0,0,118,1126,936,40,0,Kentucky,15136,0.915169133192,0.0848308668076
Powell,2629,0,0,23,251,336,15,0,Kentucky,3254,0.911186232329,0.0888137676706
Pulaski,3147,0,0,456,3562,686,144,0,Kentucky,7995,0.4794246404,0.5205753596
Robertson,387,0,0,3,23,90,2,0,Kentucky,505,0.944554455446,0.0554455445545
Rockcastle,664,0,0,116,813,106,43,0,Kentucky,1742,0.442020665901,0.557979334099
Rowan,3284,0,0,64,373,704,41,0,Kentucky,4466,0.892969099866,0.107030900134
Russell,1026,0,0,119,966,168,33,0,Kentucky,2312,0.516435986159,0.483564013841
Scott,4645,0,0,171,1282,2224,182,0,Kentucky,8504,0.807737535278,0.192262464722
Shelby,4287,0,0,165,1272,2297,146,0,Kentucky,8167,0.806171176687,0.193828823313
Simpson,2006,0,0,38,268,765,38,0,Kentucky,3115,0.889566613162,0.110433386838
Spencer,2217,0,0,70,577,630,83,0,Kentucky,3577,0.795918367347,0.204081632653
Taylor,2924,0,0,244,2168,619,129,0,Kentucky,6084,0.582347140039,0.417652859961
Todd,1596,0,0,21,143,373,9,0,Kentucky,2142,0.919234360411,0.0807656395892
Trigg,1773,0,0,61,267,641,15,0,Kentucky,2757,0.875589408778,0.124410591222
Trimble,1518,0,0,16,135,278,12,0,Kentucky,1959,0.916794282797,0.0832057172027
Union,2249,0,0,15,97,848,9,0,Kentucky,3218,0.962399005594,0.0376009944065
Warren,8919,0,0,372,2699,4702,505,0,Kentucky,17197,0.792056754085,0.207943245915
Washington,1828,0,0,25,246,516,29,0,Kentucky,2644,0.886535552194,0.113464447806
Wayne,1663,0,0,101,658,214,29,0,Kentucky,2665,0.704315196998,0.295684803002
Webster,2398,0,0,27,62,668,11,0,Kentucky,3166,0.968414403032,0.0315855969678
Whitley,1831,0,0,449,3202,249,194,0,Kentucky,5925,0.351054852321,0.648945147679
Wolfe,1795,0,0,14,51,143,5,0,Kentucky,2008,0.965139442231,0.0348605577689
Woodford,2894,0,0,79,667,1895,92,0,Kentucky,5627,0.851075173272,0.148924826728
Hawaii,1636,0,0,0,0,5174,0,0,Hawaii,6810,1.0,0.0
Honolulu,5426,0,0,0,0,16854,0,0,Hawaii,22280,1.0,0.0
Kauai,583,0,0,0,0,2030,0,0,Hawaii,2613,1.0,0.0
Maui,1190,0,0,0,0,4289,0,0,Hawaii,5479,1.0,0.0
Congressional District 1,5288,0,0,0,0,10041,0,0,Nebraska,15329,1.0,0.0
Congressional District 2,3709,0,0,0,0,12252,0,0,Nebraska,15961,1.0,0.0
Congressional District 3,3448,0,0,0,0,3833,0,0,Nebraska,7281,1.0,0.0
Adair,1284,0,0,735,558,1216,158,451,Missouri,4402,0.567923671059,0.432076328941
Andrew,1067,0,0,484,501,746,120,641,Missouri,3559,0.509412756392,0.490587243608
Atchison,347,0,0,189,281,262,25,230,Missouri,1334,0.45652173913,0.54347826087
Audrain,1575,0,0,709,744,1079,99,649,Missouri,4855,0.546652935118,0.453347064882
Barry,1976,0,0,2396,1365,919,266,739,Missouri,7661,0.377888004177,0.622111995823
Barton,614,0,0,1188,525,318,45,344,Missouri,3034,0.307185234015,0.692814765985
Bates,1427,0,0,503,594,676,71,368,Missouri,3639,0.577906018137,0.422093981863
Benton,1753,0,0,824,803,687,75,580,Missouri,4722,0.516730199068,0.483269800932
Bollinger,971,0,0,657,518,293,65,384,Missouri,2888,0.437673130194,0.562326869806
Boone,9601,0,0,3838,4948,15750,1047,5688,Missouri,40872,0.620253474261,0.379746525739
Buchanan,6689,0,0,1825,2194,4427,521,2216,Missouri,17872,0.621978513876,0.378021486124
Butler,2490,0,0,2215,1117,960,134,1007,Missouri,7923,0.435441120788,0.564558879212
Caldwell,616,0,0,302,363,379,77,242,Missouri,1979,0.502779181405,0.497220818595
Callaway,2701,0,0,1517,1203,2037,196,1457,Missouri,9111,0.520030732082,0.479969267918
Camden,2794,0,0,2133,2196,1867,194,1843,Missouri,11027,0.422689761495,0.577310238505
Cape Girardeau,4510,0,0,3068,3528,3145,361,3922,Missouri,18534,0.413024711341,0.586975288659
Carroll,548,0,0,251,437,299,28,175,Missouri,1738,0.487341772152,0.512658227848
Carter,541,0,0,373,202,137,24,107,Missouri,1384,0.489884393064,0.510115606936
Cass,6500,0,0,3033,3195,3995,477,3324,Missouri,20524,0.511352562853,0.488647437147
Cedar,910,0,0,1051,709,498,63,403,Missouri,3634,0.387451843698,0.612548156302
Chariton,786,0,0,260,244,402,28,167,Missouri,1887,0.629570747218,0.370429252782
Christian,4308,0,0,5852,2943,2982,416,2748,Missouri,19249,0.378720972518,0.621279027482
Clark,554,0,0,283,195,264,28,121,Missouri,1445,0.566089965398,0.433910034602
Clay,14549,0,0,4488,6006,10989,1136,6421,Missouri,43589,0.585881759159,0.414118240841
Clinton,1490,0,0,497,603,981,171,606,Missouri,4348,0.568307267709,0.431692732291
Cole,4089,0,0,3247,2982,4642,227,3729,Missouri,18916,0.461566927469,0.538433072531
Cooper,1019,0,0,503,639,782,70,545,Missouri,3558,0.506183249016,0.493816750984
Crawford,1523,0,0,714,713,690,112,606,Missouri,4358,0.507801743919,0.492198256081
Dade,494,0,0,769,418,263,43,275,Missouri,2262,0.33465959328,0.66534040672
Dallas,1157,0,0,1153,751,581,105,428,Missouri,4175,0.41628742515,0.58371257485
Daviess,534,0,0,216,236,283,95,220,Missouri,1584,0.515782828283,0.484217171717
DeKalb,596,0,0,276,310,372,81,337,Missouri,1972,0.490872210953,0.509127789047
Dent,962,0,0,959,442,493,127,411,Missouri,3394,0.428697701827,0.571302298173
Douglas,827,0,0,1343,516,454,295,270,Missouri,3705,0.345748987854,0.654251012146
Dunklin,2587,0,0,1309,480,604,36,381,Missouri,5397,0.591254400593,0.408745599407
Franklin,7177,0,0,3130,4032,5179,460,3447,Missouri,23425,0.527470651014,0.472529348986
Gasconade,848,0,0,514,793,692,75,536,Missouri,3458,0.445344129555,0.554655870445
Gentry,409,0,0,182,217,312,23,155,Missouri,1298,0.555469953775,0.444530046225
Greene,18322,0,0,15645,9979,14263,1552,9271,Missouri,69032,0.472027465523,0.527972534477
Grundy,485,0,0,361,377,323,210,122,Missouri,1878,0.430244941427,0.569755058573
Harrison,436,0,0,277,288,249,93,207,Missouri,1550,0.441935483871,0.558064516129
Henry,2102,0,0,709,763,1068,71,480,Missouri,5193,0.610437126902,0.389562873098
Hickory,1056,0,0,548,453,433,64,283,Missouri,2837,0.524850193867,0.475149806133
Holt,283,0,0,194,190,185,34,201,Missouri,1087,0.430542778289,0.569457221711
Howard,685,0,0,328,283,660,52,319,Missouri,2327,0.577997421573,0.422002578427
Howell,2307,0,0,2882,1347,1168,356,793,Missouri,8853,0.392522308822,0.607477691178
Iron,1180,0,0,354,269,406,43,138,Missouri,2390,0.66359832636,0.33640167364
Jackson,48743,0,0,11653,17178,63227,2984,17452,Missouri,161237,0.694443583049,0.305556416951
Jasper,4607,0,0,5266,3220,2775,527,3246,Missouri,19641,0.375846443664,0.624153556336
Jefferson,19075,0,0,5724,6358,10895,747,5772,Missouri,48571,0.61703485619,0.38296514381
Johnson,2548,0,0,1303,1558,2062,204,1149,Missouri,8824,0.522438803264,0.477561196736
Knox,300,0,0,142,101,150,16,72,Missouri,781,0.576184379001,0.423815620999
LaClede,2185,0,0,2791,1656,1181,142,807,Missouri,8762,0.384158867838,0.615841132162
Lafayette,2464,0,0,979,1148,1436,160,898,Missouri,7085,0.550458715596,0.449541284404
Lawrence,2040,0,0,2628,1412,1155,232,1022,Missouri,8489,0.376369419248,0.623630580752
Lewis,619,0,0,286,279,476,32,197,Missouri,1889,0.579671784013,0.420328215987
Lincoln,3490,0,0,1484,1412,1963,216,1400,Missouri,9965,0.547215253387,0.452784746613
Linn,984,0,0,451,361,519,66,203,Missouri,2584,0.581656346749,0.418343653251
Livingston,948,0,0,426,488,550,75,248,Missouri,2735,0.547714808044,0.452285191956
Macon,1016,0,0,646,441,615,43,390,Missouri,3151,0.517613456046,0.482386543954
Madison,971,0,0,560,452,344,51,185,Missouri,2563,0.513070620367,0.486929379633
Maries,844,0,0,415,343,366,59,321,Missouri,2348,0.515332197615,0.484667802385
Marion,1587,0,0,904,714,1188,114,891,Missouri,5398,0.514079288625,0.485920711375
McDonald,1060,0,0,1285,674,403,233,389,Missouri,4044,0.361770524233,0.638229475767
Mercer,141,0,0,132,114,80,91,62,Missouri,620,0.356451612903,0.643548387097
Miller,1381,0,0,1406,1094,713,109,790,Missouri,5493,0.381212452212,0.618787547788
Mississippi,1094,0,0,471,373,502,15,226,Missouri,2681,0.595300261097,0.404699738903
Moniteau,858,0,0,693,510,517,98,466,Missouri,3142,0.437619350732,0.562380649268
Monroe,590,0,0,300,221,444,32,231,Missouri,1818,0.568756875688,0.431243124312
Montgomery,859,0,0,439,554,593,65,313,Missouri,2823,0.514346439957,0.485653560043
Morgan,1434,0,0,896,857,776,76,615,Missouri,4654,0.474860335196,0.525139664804
New Madrid,1801,0,0,656,386,610,43,250,Missouri,3746,0.643619861185,0.356380138815
Newton,2725,0,0,3476,1983,1308,350,1744,Missouri,11586,0.348092525462,0.651907474538
Nodaway,931,0,0,468,586,1182,83,469,Missouri,3719,0.568163484808,0.431836515192
Oregon,989,0,0,696,242,332,101,134,Missouri,2494,0.529671210906,0.470328789094
Osage,874,0,0,628,665,609,42,610,Missouri,3428,0.432613768961,0.567386231039
Ozark,689,0,0,766,428,332,149,235,Missouri,2599,0.392843401308,0.607156598692
Pemiscot,1270,0,0,565,233,466,20,149,Missouri,2703,0.642249352571,0.357750647429
Perry,1180,0,0,575,973,650,96,542,Missouri,4016,0.455677290837,0.544322709163
Pettis,2242,0,0,994,1372,1694,110,1226,Missouri,7638,0.515318146112,0.484681853888
Phelps,2392,0,0,1728,1459,1878,321,1340,Missouri,9118,0.468304452731,0.531695547269
Pike,1447,0,0,461,463,767,84,388,Missouri,3610,0.613296398892,0.386703601108
Platte,5434,0,0,1825,2793,5158,472,3109,Missouri,18791,0.563674099303,0.436325900697
Polk,1904,0,0,2317,1141,993,154,842,Missouri,7351,0.394096041355,0.605903958645
Pulaski,1385,0,0,1216,1129,972,66,641,Missouri,5409,0.435755222777,0.564244777223
Putnam,252,0,0,254,164,120,28,128,Missouri,946,0.393234672304,0.606765327696
Ralls,823,0,0,376,256,504,24,279,Missouri,2262,0.586648983201,0.413351016799
Randolph,1532,0,0,824,623,938,95,632,Missouri,4644,0.531869078381,0.468130921619
Ray,2150,0,0,709,554,998,126,495,Missouri,5032,0.62559618442,0.37440381558
Reynolds,741,0,0,283,202,277,25,93,Missouri,1621,0.628007402838,0.371992597162
Ripley,1073,0,0,750,329,282,52,238,Missouri,2724,0.497430249633,0.502569750367
Saline,1787,0,0,518,617,1177,51,392,Missouri,4542,0.652575957728,0.347424042272
Schuyler,348,0,0,179,103,176,29,84,Missouri,919,0.570184983678,0.429815016322
Scotland,322,0,0,185,129,217,16,94,Missouri,963,0.559709241952,0.440290758048
Scott,2931,0,0,1549,1389,1443,113,1076,Missouri,8501,0.514527702623,0.485472297377
Shannon,914,0,0,515,223,323,109,83,Missouri,2167,0.570835256114,0.429164743886
Shelby,460,0,0,321,206,299,18,140,Missouri,1444,0.525623268698,0.474376731302
St. Charles,23611,0,0,9185,14705,22356,1613,15869,Missouri,87339,0.52630554506,0.47369445494
St. Clair,923,0,0,572,437,357,44,246,Missouri,2579,0.496316401706,0.503683598294
St. Francois,5418,0,0,1631,1727,1993,134,949,Missouri,11852,0.625295308809,0.374704691191
St. Louis City,18326,0,0,1613,4371,47813,684,2858,Missouri,75665,0.87410295381,0.12589704619
St. Louis County,66803,0,0,16131,39011,118143,3339,34668,Missouri,278095,0.665046117334,0.334953882666
Ste. Genevieve,1922,0,0,419,518,1050,47,270,Missouri,4226,0.70326549929,0.29673450071
Stoddard,2225,0,0,1571,772,684,91,643,Missouri,5986,0.485967256933,0.514032743067
Stone,2114,0,0,2528,1787,1204,154,1056,Missouri,8843,0.375212032116,0.624787967884
Sullivan,506,0,0,209,197,172,60,130,Missouri,1274,0.532182103611,0.467817896389
Taney,2626,0,0,3850,1784,1391,195,976,Missouri,10822,0.371188320089,0.628811679911
Texas,1858,0,0,1727,954,743,234,480,Missouri,5996,0.433789192795,0.566210807205
Vernon,1434,0,0,920,705,732,74,408,Missouri,4273,0.50690381465,0.49309618535
Warren,1971,0,0,988,1192,1399,130,1139,Missouri,6819,0.494207361783,0.505792638217
Washington,2345,0,0,622,616,670,50,297,Missouri,4600,0.655434782609,0.344565217391
Wayne,1458,0,0,740,499,359,46,323,Missouri,3425,0.530510948905,0.469489051095
Webster,2218,0,0,2576,1343,1249,168,897,Missouri,8451,0.410247308011,0.589752691989
Worth,171,0,0,84,73,105,10,77,Missouri,520,0.530769230769,0.469230769231
Wright,1143,0,0,1878,746,452,178,298,Missouri,4695,0.339723109691,0.660276890309
Adams,2829,0,0,1495,1692,829,68,0,Ohio,6913,0.529147982063,0.470852017937
Allen,7200,0,0,4041,7191,6801,821,0,Ohio,26054,0.537383894987,0.462616105013
Ashland,3913,0,0,2739,3790,2587,514,0,Ohio,13543,0.479952743115,0.520047256885
Ashtabula,13231,0,0,2728,4388,6375,622,0,Ohio,27344,0.717012873025,0.282987126975
Athens,7590,0,0,999,1982,7396,405,0,Ohio,18372,0.815697801002,0.184302198998
Auglaize,3008,0,0,1668,2958,2085,483,0,Ohio,10202,0.499215840031,0.500784159969
Belmont,14204,0,0,1241,2500,4636,119,0,Ohio,22700,0.829955947137,0.170044052863
Brown,5487,0,0,1946,2578,1947,176,0,Ohio,12134,0.612658645129,0.387341354871
Butler,27599,0,0,14021,22917,22824,1147,0,Ohio,88508,0.569699914132,0.430300085868
Carroll,3663,0,0,1284,2070,1731,239,0,Ohio,8987,0.600200289307,0.399799710693
Champaign,3613,0,0,2329,3594,2294,199,0,Ohio,12029,0.491063263779,0.508936736221
Clark,16066,0,0,5666,8767,10693,443,0,Ohio,41635,0.642704455386,0.357295544614
Clermont,16488,0,0,8885,16211,10399,1033,0,Ohio,53016,0.507148785272,0.492851214728
Clinton,3321,0,0,2291,3272,1874,177,0,Ohio,10935,0.47508001829,0.52491998171
Columbiana,14741,0,0,3240,5218,5555,634,0,Ohio,29388,0.690622022594,0.309377977406
Coshocton,4128,0,0,1612,2536,1997,218,0,Ohio,10491,0.583833762272,0.416166237728
Crawford,4144,0,0,1781,2638,2375,184,0,Ohio,11122,0.586135587125,0.413864412875
Cuyahoga,160053,0,0,11684,46346,190902,3113,0,Ohio,412098,0.851629952099,0.148370047901
Darke,3985,0,0,2589,3783,2738,292,0,Ohio,13387,0.502203630388,0.497796369612
Defiance,3318,0,0,1574,2697,2456,301,0,Ohio,10346,0.558090083124,0.441909916876
Delaware,14495,0,0,6705,15855,14873,1055,0,Ohio,52983,0.554290999,0.445709001
Erie,9938,0,0,1713,3926,7523,279,0,Ohio,23379,0.746866846315,0.253133153685
Fairfield,14721,0,0,6857,13297,9623,935,0,Ohio,45433,0.535821979618,0.464178020382
Fayette,2511,0,0,1377,2226,1057,103,0,Ohio,7274,0.490514160022,0.509485839978
Franklin,96503,0,0,23051,56915,130498,4189,0,Ohio,311156,0.729540809112,0.270459190888
Fulton,4149,0,0,2079,2934,2536,298,0,Ohio,11996,0.557269089697,0.442730910303
Gallia,3681,0,0,1586,2851,879,103,0,Ohio,9100,0.501098901099,0.498901098901
Geauga,10521,0,0,2371,6683,8486,632,0,Ohio,28693,0.662426375771,0.337573624229
Greene,13727,0,0,9092,13764,13241,749,0,Ohio,50573,0.53324896684,0.46675103316
Guernsey,4736,0,0,1640,2409,1737,161,0,Ohio,10683,0.605915941215,0.394084058785
